SK_ID_CURR,TARGET
101259,0.94
101268,0.97
101269,0.83
101271,1.0
101279,0.95
101281,0.98
101287,0.99
101292,0.71
101294,0.87
101296,0.86
101297,1.0
101299,0.91
101301,0.8
101305,1.0
101308,0.98
101318,0.75
101327,0.96
101329,0.62
101332,0.86
101337,0.96
101343,0.99
101345,0.92
101346,1.0
101353,1.0
101354,0.99
101355,0.81
101356,0.98
101362,0.93
101363,0.3
101365,0.97
101366,0.95
101367,0.95
101368,0.93
101374,0.94
101380,1.0
101383,0.99
101398,1.0
101399,1.0
101401,0.82
101412,0.65
101426,0.95
101427,0.94
101428,1.0
101429,0.92
101434,0.915
101440,0.72
101448,0.67
101449,0.96
101465,0.91
101467,1.0
101472,0.8
101478,0.96
101497,0.84
101504,1.0
101547,0.91
101548,0.98
101555,0.99
101570,0.86
101572,1.0
101578,1.0
101580,1.0
101588,0.97
101602,0.88
101610,1.0
101614,0.97
101616,0.87
101643,0.9
101644,0.83
101649,0.99
101650,0.98
101665,0.93
101667,0.73
101669,1.0
101674,0.45838095238095233
101675,0.56
101678,0.74
101682,0.98
101686,1.0
101697,0.84
101700,0.9
101711,1.0
101714,0.96
101715,0.81
101728,0.63
101732,0.72
101757,0.99
101758,0.97
101759,0.87
101762,1.0
101764,0.95
101780,0.97
101784,0.76
101789,0.92
101816,0.81
101819,0.97
101827,0.99
101863,0.96
101867,0.97
101870,0.96
101873,0.99
101878,0.52
101879,0.96
101880,1.0
101887,1.0
101897,1.0
101901,0.98
101903,0.71
101920,0.99
101921,0.97
101922,0.99
101961,0.91
101962,0.99
101971,0.97
101976,0.92
102002,0.92
102005,0.9
102007,0.86
102017,0.96
102019,0.98
102029,0.87
102051,1.0
102052,1.0
102054,0.88
102062,0.84
102067,1.0
102068,0.99
102070,0.91
102090,0.97
102092,0.7
102099,1.0
102100,1.0
102112,0.85
102113,0.91
102122,0.99
102123,0.93
102125,0.73
102126,0.96
102146,0.75
102147,1.0
102151,0.83
102158,0.89
102159,0.88
102162,0.99
102165,1.0
102166,1.0
102174,0.72
102193,0.97
102198,1.0
102205,1.0
102206,1.0
102218,0.99
102221,1.0
102230,0.97
102238,0.76
102248,0.9
102252,0.94
102259,1.0
102262,0.99
102273,1.0
102286,0.97
102293,0.92
102294,0.98
102296,0.93
102298,0.8
102303,1.0
102309,1.0
102315,0.72
102340,1.0
102342,0.94
102344,1.0
102346,0.98
102347,1.0
102374,0.95
102380,0.97
102387,1.0
102393,0.92
102403,1.0
102413,0.89
102414,1.0
102415,1.0
102416,0.96
102439,0.99
102441,0.81
102443,0.97
102444,0.93
102445,0.97
102448,1.0
102449,0.87
102450,0.89
102456,0.99
102458,0.97
102459,0.96
102465,0.98
102470,0.81
102471,1.0
102475,0.88
102476,0.9
102506,0.98
102509,0.97
102519,0.99
102522,0.84
102545,0.99
102549,0.97
102562,1.0
102563,1.0
102568,0.86
102582,0.96
102592,0.54
102597,0.81
102605,0.91
102614,0.945
102617,0.92
102634,0.88
102652,1.0
102655,1.0
102671,1.0
102694,1.0
102701,1.0
102703,0.96
102704,0.96
102713,0.93
102720,0.98
102731,0.92
102733,0.83
102749,1.0
102755,1.0
102763,0.95
102770,0.98
102772,0.93
102799,0.62
102838,0.99
102854,0.97
102862,0.99
102863,0.99
102867,1.0
102868,1.0
102878,0.95
102887,0.93
102898,0.91
102904,0.96
102912,1.0
102919,0.96
102927,0.88
102932,0.85
102933,0.97
102935,1.0
102958,0.93
102969,0.85
102971,0.97
102975,0.99
102979,1.0
102982,0.99
102987,1.0
102989,0.84
102995,0.99
102996,1.0
103000,0.88
103001,0.8933333333333333
103004,0.92
103010,0.97
103025,1.0
103029,0.99
103046,0.97
103056,0.98
103062,0.92
103078,0.99
103083,0.97
103092,1.0
103096,1.0
103097,1.0
103102,0.98
103112,0.9
103132,0.93
103144,0.99
103145,0.95
103146,0.95
103147,0.98
103158,1.0
103171,0.85
103173,0.99
103184,1.0
103195,0.85
103196,0.72
103206,0.99
103230,1.0
103231,1.0
103232,0.98
103239,0.98
103240,0.97
103243,0.99
103252,0.8
103258,0.99
103259,0.92
103279,0.98
103280,0.96
103286,0.98
103287,0.95
103290,0.98
103298,0.95
103315,0.93
103319,0.76
103334,0.71
103336,1.0
103345,0.99
103368,1.0
103371,0.83
103377,0.86
103398,0.93
103404,0.91
103408,0.77
103410,0.95
103418,0.89
103420,0.83
103432,0.99
103433,1.0
103436,1.0
103440,1.0
103453,0.89
103459,0.96
103460,0.89
103461,0.69
103462,0.94
103473,1.0
103474,0.71
103475,0.915
103478,1.0
103480,0.91
103484,1.0
103494,0.86
103513,0.76
103515,0.98
103516,1.0
103525,0.65
103541,0.99
103544,0.96
103562,0.99
103570,0.88
103572,0.76
103574,0.94
103575,0.95
103591,0.98
103594,0.97
103609,0.97
103613,0.79
103614,0.97
103615,0.99
103624,0.88
103625,0.99
103628,0.63
103629,0.86
103647,0.98
103648,0.96
103651,0.69
103658,0.9
103668,1.0
103669,0.99
103676,0.97
103682,0.82
103683,1.0
103689,0.97
103725,0.97
103733,1.0
103744,0.98
103762,0.81
103771,0.76
103773,0.98
103783,0.74
103784,0.93
103808,0.96
103812,1.0
103813,0.91
103814,0.82
103818,0.99
103824,0.82
103828,0.92
103830,1.0
103840,0.98
103842,0.87
103847,0.66
103848,0.94
103851,0.98
103854,0.98
103857,1.0
103861,0.97
103862,0.89
103865,0.98
103870,0.99
103876,0.67
103891,0.76
103908,0.73
103914,1.0
103918,0.87
103940,0.89
103963,0.9
103966,1.0
103971,0.82
103980,0.98
103984,0.89
103985,0.98
103998,1.0
104019,0.99
104026,0.92
104035,1.0
104044,0.97
104045,0.9
104047,1.0
104051,0.7
104058,1.0
104063,0.98
104066,0.98
104087,0.995
104089,0.87
104095,0.89
104098,1.0
104104,0.94
104110,0.95
104120,1.0
104122,1.0
104131,1.0
104132,0.99
104135,1.0
104136,1.0
104149,0.98
104150,0.99
104156,0.54
104165,1.0
104175,0.87
104179,1.0
104184,1.0
104206,0.93
104216,0.98
104230,0.9433333333333332
104257,1.0
104272,0.88
104273,0.98
104278,0.97
104294,0.48
104295,0.7033333333333333
104297,0.98
104298,0.93
104308,0.95
104318,0.9
104319,1.0
104320,0.87
104327,1.0
104334,0.91
104344,0.87
104350,1.0
104351,1.0
104354,0.97
104369,0.94
104376,0.94
104381,1.0
104384,0.39
104391,0.99
104394,0.99
104398,0.91
104402,0.87
104408,0.9
104409,0.98
104410,0.79
104412,0.99
104417,0.96
104424,0.95
104426,1.0
104435,0.8408333333333333
104445,1.0
104458,0.76
104460,0.99
104466,1.0
104472,0.97
104473,0.34
104479,0.99
104480,0.92
104482,0.91
104499,0.87
104501,1.0
104502,0.99
104506,0.78
104510,1.0
104512,0.98
104520,0.66
104528,0.98
104529,0.84
104541,0.98
104578,0.74
104584,0.99
104588,0.97
104602,0.98
104610,0.94
104611,0.9
104618,0.65
104620,0.89
104622,0.89
104624,0.97
104625,0.97
104634,0.86
104639,0.98
104646,0.66
104647,0.96
104652,0.71
104670,0.99
104677,0.77
104685,0.84
104691,0.93
104696,0.8
104699,1.0
104712,0.82
104714,0.95
104717,0.95
104718,0.97
104740,0.48
104741,1.0
104743,0.85
104744,1.0
104747,1.0
104767,1.0
104772,0.95
104776,0.87
104779,0.96
104814,0.9
104815,0.95
104830,0.92
104831,0.96
104833,0.975
104839,0.41
104840,0.94
104860,0.98
104861,1.0
104866,0.86
104870,1.0
104877,0.82
104878,0.99
104879,1.0
104880,0.98
104899,0.99
104906,0.97
104907,0.81
104913,0.99
104916,0.93
104921,0.76
104930,0.91
104931,0.97
104936,1.0
104937,1.0
104942,0.99
104943,1.0
104969,0.93
104972,0.94
104988,0.97
105013,1.0
105015,0.95
105019,0.92
105027,0.83
105030,0.88
105035,0.845
105041,0.81
105051,0.92
105056,1.0
105067,1.0
105071,0.43
105072,1.0
105074,0.97
105091,1.0
105101,0.94
105103,1.0
105134,0.99
105139,0.98
105142,0.98
105146,1.0
105163,0.94
105168,0.99
105172,0.99
105176,0.5
105195,1.0
105196,0.99
105197,0.96
105203,0.91
105223,0.95
105227,0.95
105228,0.85
105230,0.96
105231,0.95
105239,0.96
105242,0.86
105244,0.95
105245,0.99
105248,0.86
105249,0.99
105266,0.94
105271,0.6
105276,0.97
105282,1.0
105292,0.85
105297,0.97
105332,0.82
105333,0.96
105343,0.99
105344,0.96
105345,0.82
105357,0.8075
105359,0.81
105366,0.88
105367,0.95
105370,1.0
105377,0.94
105390,0.89
105399,0.99
105403,1.0
105404,0.96
105414,0.94
105417,0.9
105425,0.96
105452,0.97
105454,1.0
105456,0.86
105470,0.93
105471,1.0
105483,0.9483333333333333
105493,1.0
105508,0.972
105514,0.96
105515,1.0
105528,0.9
105529,0.83
105531,1.0
105532,1.0
105558,0.98
105574,0.94
105578,0.98
105584,0.73
105595,0.95
105617,0.87
105618,1.0
105621,0.99
105625,0.87
105629,0.89
105630,1.0
105634,0.99
105635,1.0
105641,0.96
105647,0.98
105648,0.84
105655,1.0
105657,0.97
105672,0.84
105678,1.0
105682,0.95
105691,0.99
105692,1.0
105706,1.0
105712,1.0
105720,0.94
105734,0.97
105735,0.98
105736,0.96
105737,1.0
105738,0.97
105740,0.97
105744,0.96
105747,0.99
105749,0.98
105754,1.0
105758,0.97
105760,1.0
105767,0.98
105784,0.94
105791,1.0
105802,0.97
105807,0.92
105809,0.93
105816,0.99
105817,0.99
105824,1.0
105832,0.96
105856,1.0
105865,0.99
105899,0.97
105906,0.9
105916,0.96
105923,0.61
105937,1.0
105965,1.0
105966,0.81
105968,0.96
105973,0.97
105976,0.89
105978,0.65
105979,0.98
105991,0.95
105998,1.0
105999,0.99
106000,0.89
106001,0.98
106010,1.0
106011,0.95
106013,0.78
106015,1.0
106026,0.76
106032,0.95
106035,0.86
106040,0.93
106041,0.86
106044,0.99
106053,0.71
106054,1.0
106065,0.57
106081,0.77
106083,0.99
106087,0.99
106090,0.92
106101,0.89
106102,0.91
106109,0.88
106116,0.49
106150,0.93
106155,0.97
106166,0.96
106176,0.86
106189,0.83
106199,0.95
106205,0.91
106206,0.82
106211,0.74
106214,0.96
106216,0.97
106217,0.95
106225,0.87
106249,0.85
106256,0.95
106258,1.0
106261,1.0
106262,0.97
106264,0.59
106271,1.0
106276,1.0
106277,0.82
106286,0.98
106293,1.0
106295,0.98
106296,1.0
106297,0.98
106298,0.99
106311,0.96
106314,0.95
106320,0.91
106334,0.65
106346,0.94
106347,0.98
106349,0.98
106354,0.75
106360,0.34
106373,1.0
106377,1.0
106386,0.78
106387,0.95
106391,0.97
106401,0.77
106411,0.75
106413,0.84
106426,0.87
106427,0.91
106428,1.0
106434,0.95
106438,1.0
106440,0.98
106441,0.96
106452,0.71
106453,0.95
106454,0.95
106457,0.66
106484,0.97
106488,0.97
106491,0.99
106514,0.99
106527,1.0
106528,1.0
106529,0.91
106534,0.84
106550,1.0
106577,0.85
106585,0.78
106590,1.0
106607,1.0
106610,0.65
106611,0.91
106612,0.94
106624,0.97
106631,0.98
106647,0.78
106660,0.82
106674,0.99
106687,1.0
106712,0.78
106713,0.94
106717,0.99
106720,0.64
106721,0.97
106724,0.98
106735,0.91
106739,0.81
106740,0.99
106754,0.98
106760,0.97
106761,0.97
106784,1.0
106787,0.99
106797,0.5
106798,1.0
106802,0.93
106803,0.89
106804,0.98
106805,0.97
106810,1.0
106812,0.53
106813,0.99
106817,0.95
106822,0.97
106823,0.88
106827,0.82
106841,0.96
106851,0.89
106852,0.99
106853,0.96
106854,0.99
106861,0.97
106873,0.94
106877,0.95
106878,0.87
106881,0.76
106900,1.0
106906,0.98
106907,0.96
106914,0.57
106916,0.91
106924,0.9
106931,1.0
106936,0.71
106937,0.9
106938,0.95
106939,0.99
106943,0.96
106944,1.0
106967,0.67
106980,1.0
106986,0.79
106987,0.96
106990,0.86
107013,0.99
107023,0.95
107033,0.98
107037,1.0
107048,0.86
107071,0.98
107081,0.95
107113,0.99
107130,0.85
107131,1.0
107145,0.96
107156,0.85
107219,0.9
107222,0.98
107223,0.68
107232,0.98
107245,0.98
107246,0.89
107247,0.94
107256,1.0
107259,0.98
107260,1.0
107279,0.99
107280,0.87
107281,0.97
107285,1.0
107329,0.92
107337,0.98
107349,0.94
107350,0.99
107351,1.0
107359,0.88
107391,0.93
107394,0.97
107395,0.99
107406,0.99
107416,0.96
107417,0.95
107418,0.91
107419,0.99
107444,0.99
107445,0.71
107446,0.89
107460,1.0
107470,0.96
107475,0.77
107520,0.98
107526,0.89
107527,0.94
107530,0.8
107532,0.99
107534,0.89
107535,0.99
107554,0.99
107556,0.94
107559,0.97
107561,0.81
107564,0.9
107566,0.99
107571,0.94
107590,0.87
107602,0.79
107625,1.0
107626,0.9
107635,0.97
107636,0.96
107645,0.98
107652,0.94
107655,0.97
107668,0.79
107670,0.9
107677,1.0
107680,0.96
107683,0.99
107684,1.0
107691,0.94
107692,1.0
107703,0.99
107709,0.82
107710,0.96
107721,1.0
107725,0.81
107727,1.0
107739,0.9
107740,0.84
107741,1.0
107747,1.0
107765,0.97
107768,1.0
107775,0.95
107782,0.83
107790,1.0
107801,1.0
107807,1.0
107811,0.95
107817,0.82
107826,1.0
107838,0.7
107839,0.99
107843,0.99
107847,0.73
107849,0.72
107850,0.95
107867,0.97
107871,1.0
107908,0.94
107913,1.0
107927,0.96
107931,0.99
107955,0.97
107962,0.54
107977,0.96
107978,1.0
107993,0.81
108010,0.94
108016,1.0
108018,0.59
108027,0.82
108045,0.97
108069,0.95
108082,0.97
108089,0.87
108092,0.91
108106,0.96
108112,0.85
108120,0.99
108122,0.9166666666666665
108135,0.82
108170,0.96
108171,1.0
108177,0.91
108180,0.89
108183,0.68
108184,0.82
108185,0.97
108192,1.0
108195,0.98
108196,1.0
108218,0.73
108219,0.89
108243,0.84
108249,1.0
108251,1.0
108274,0.95
108280,0.9
108289,0.88
108292,0.97
108295,0.86
108327,0.98
108332,0.98
108346,0.96
108349,0.97
108353,0.71
108362,0.99
108363,1.0
108377,0.34
108378,0.8
108381,0.93
108383,0.91
108390,0.89
108407,0.82
108408,0.84
108411,0.97
108412,1.0
108419,0.97
108436,0.98
108437,0.86
108438,0.97
108441,0.98
108448,0.79
108449,0.72
108466,1.0
108467,1.0
108473,0.97
108474,0.79
108476,0.99
108479,0.38
108486,1.0
108493,0.83
108501,0.96
108506,0.98
108510,1.0
108511,0.82
108514,0.97
108517,0.94
108519,0.72
108522,1.0
108548,0.91
108554,0.93
108555,1.0
108559,0.82
108562,1.0
108571,0.56
108572,0.92
108579,0.86
108583,0.87
108584,1.0
108592,0.82
108602,0.99
108609,1.0
108613,0.86
108616,0.88
108618,0.8
108620,0.94
108643,0.96
108649,0.94
108654,0.91
108655,1.0
108656,0.96
108667,0.99
108668,1.0
108682,1.0
108690,0.99
108691,0.98
108692,0.95
108695,0.72
108699,1.0
108710,0.99
108718,0.94
108739,1.0
108740,0.96
108741,0.93
108742,0.92
108763,0.99
108767,0.98
108769,0.99
108779,1.0
108788,0.96
108801,1.0
108802,0.89
108810,0.95
108811,0.95
108813,0.99
108814,0.93
108825,0.96
108826,0.94
108830,0.89
108834,1.0
108852,0.8
108887,0.95
108901,0.74
108908,0.95
108910,0.92
108920,0.81
108922,0.91
108929,0.92
108930,0.94
108937,0.95
108938,1.0
108943,0.63
108948,0.94
108953,0.97
108956,0.96
108965,0.81
108985,1.0
108986,0.96
108987,0.83
108990,1.0
108991,0.91
108993,1.0
109000,0.91
109001,0.43
109012,0.98
109014,0.92
109015,0.49
109021,1.0
109037,0.99
109042,0.82
109044,0.99
109046,0.93
109064,0.78
109084,0.77
109086,0.99
109092,0.98
109093,0.75
109100,0.82
109101,0.82
109110,0.885
109114,0.91
109126,1.0
109152,0.99
109162,0.92
109167,1.0
109168,0.6
109169,0.99
109179,1.0
109184,0.84
109191,0.97
109192,0.97
109193,0.98
109196,0.93
109206,0.75
109210,1.0
109244,0.84
109249,1.0
109273,0.95
109276,0.99
109281,0.97
109287,0.95
109297,0.85
109298,1.0
109306,0.75
109309,0.98
109321,0.98
109328,0.9
109336,0.8975
109342,0.97
109346,0.96
109347,0.97
109348,0.94
109362,0.99
109363,1.0
109367,0.78
109370,0.98
109393,0.98
109405,0.85
109413,0.81
109414,0.62
109421,0.95
109427,0.9
109428,0.97
109429,1.0
109437,0.85
109443,1.0
109461,0.67
109468,0.89
109469,0.93
109471,1.0
109479,0.93
109484,0.99
109501,0.99
109505,1.0
109535,1.0
109539,0.85
109544,0.98
109545,0.94
109551,1.0
109553,1.0
109555,0.98
109561,0.8916666666666667
109580,1.0
109583,0.99
109593,0.83
109604,0.56
109620,0.86
109635,0.99
109637,1.0
109638,0.87
109642,0.98
109649,1.0
109652,0.96
109656,0.93
109663,0.85
109696,0.95
109700,0.97
109709,0.62
109735,0.98
109740,1.0
109741,0.66
109749,0.81
109764,0.76
109771,0.98
109772,0.94
109773,1.0
109798,0.95
109802,0.82
109804,0.97
109813,0.97
109818,0.94
109848,0.93
109850,1.0
109851,1.0
109855,0.99
109871,1.0
109877,0.93
109883,0.81
109886,1.0
109905,0.98
109936,0.89
109950,0.95
109958,0.98
109959,0.95
109969,0.62
109971,0.59
109984,1.0
109985,0.97
109988,0.96
109992,0.97
110005,0.97
110009,0.74
110011,0.99
110014,1.0
110026,0.93
110042,1.0
110058,0.94
110069,0.9
110080,0.92
110087,1.0
110091,0.92
110094,0.95
110098,0.91
110105,0.94
110117,0.96
110136,0.67
110138,0.49
110149,0.84
110164,1.0
110202,1.0
110212,0.86
110226,1.0
110236,0.94
110249,0.99
110257,0.74
110258,1.0
110277,0.98
110282,0.98
110284,0.96
110286,0.98
110289,0.61
110304,0.91
110319,0.89
110324,0.92
110326,0.97
110335,0.94
110337,0.85
110338,0.91
110343,0.7025
110345,0.94
110347,0.87
110355,1.0
110359,0.83
110360,0.98
110364,0.92
110371,0.99
110372,1.0
110376,0.99
110379,0.84
110380,0.96
110393,0.9
110401,0.99
110406,0.93
110411,1.0
110416,0.62
110420,0.98
110443,0.96
110465,0.72
110468,0.98
110469,0.94
110471,0.77
110487,0.86
110491,0.89
110504,0.97
110547,1.0
110550,0.91
110559,0.87
110578,1.0
110582,0.92
110590,0.96
110598,0.9
110601,0.51
110602,0.92
110604,0.91
110625,0.96
110626,0.96
110636,1.0
110637,1.0
110638,0.99
110646,0.98
110648,1.0
110652,0.44
110681,0.99
110682,0.94
110687,0.82
110691,0.99
110694,0.98
110695,0.94
110696,1.0
110708,0.64
110710,0.7
110717,0.89
110730,0.98
110740,0.93
110742,0.99
110747,1.0
110761,0.58
110766,0.96
110769,0.95
110774,0.83
110803,0.92
110805,0.93
110809,0.8
110827,1.0
110832,1.0
110839,1.0
110859,1.0
110861,0.97
110863,0.92
110865,1.0
110881,0.99
110889,0.88
110891,0.96
110894,0.97
110895,0.96
110907,0.95
110914,1.0
110933,0.97
110934,1.0
110937,1.0
110953,0.94
110954,0.9123333333333333
110958,0.66
110970,1.0
110974,0.83
110977,1.0
110989,0.95
110993,0.64
110994,1.0
111018,0.97
111019,0.93
111030,0.98
111032,0.95
111041,1.0
111045,0.91
111048,0.87
111052,0.92
111070,0.69
111084,0.93
111091,0.83
111104,1.0
111108,0.99
111112,0.76
111127,0.97
111142,0.4866666666666667
111146,1.0
111165,0.99
111168,1.0
111169,0.82
111172,0.85
111173,1.0
111174,0.84
111175,0.76
111176,0.9
111177,1.0
111180,0.78
111182,0.9
111192,0.98
111194,0.99
111196,0.97
111197,0.98
111198,0.96
111205,0.89
111207,0.98
111222,1.0
111228,0.79
111233,1.0
111256,0.98
111258,0.92
111262,0.91
111263,0.88
111267,0.82
111269,1.0
111276,1.0
111277,0.72
111279,1.0
111290,0.59
111294,0.94
111295,1.0
111315,0.9433333333333332
111318,0.96
111327,0.78
111328,0.85
111332,0.8975
111338,0.99
111343,1.0
111344,0.9
111345,0.95
111347,0.99
111356,0.86
111359,1.0
111367,0.98
111368,1.0
111391,0.9
111408,0.93
111412,0.68
111419,0.88
111422,0.86
111423,0.91
111439,1.0
111452,0.95
111456,0.95
111467,0.51
111478,0.9
111482,0.99
111488,0.85
111503,1.0
111510,1.0
111512,1.0
111518,0.66
111532,0.93
111537,0.98
111541,0.97
111544,0.77
111550,0.99
111554,0.86
111560,0.66
111566,0.82
111567,0.96
111592,1.0
111618,0.98
111620,1.0
111627,1.0
111641,0.94
111646,0.93
111652,1.0
111657,1.0
111664,0.99
111665,0.87
111669,0.87
111673,1.0
111687,1.0
111688,0.95
111689,1.0
111694,1.0
111695,0.98
111698,0.94
111703,1.0
111709,1.0
111712,1.0
111715,0.95
111724,1.0
111730,0.92
111747,0.97
111760,1.0
111761,0.945
111763,0.94
111776,1.0
111777,0.92
111781,0.91
111793,0.95
111804,0.92
111810,0.81
111816,0.99
111818,0.91
111830,0.64
111832,0.88
111841,0.98
111842,0.98
111843,0.86
111846,0.94
111848,0.87
111856,0.99
111857,0.99
111877,0.96
111882,0.99
111883,0.94
111891,1.0
111893,0.98
111901,0.99
111912,0.96
111913,0.99
111955,1.0
111958,0.99
111960,0.97
111967,1.0
112000,0.94
112003,0.99
112015,0.69
112019,0.73
112020,0.82
112028,1.0
112029,0.98
112031,1.0
112039,0.98
112042,0.96
112049,0.96
112052,1.0
112054,0.9
112055,0.91
112063,1.0
112070,0.97
112071,0.82
112080,1.0
112083,0.99
112085,0.96
112089,0.82
112098,0.95
112100,0.8
112105,0.75
112124,0.743
112126,0.98
112127,0.9
112128,0.97
112148,0.95
112149,1.0
112165,0.89
112170,0.86
112171,0.6
112176,0.99
112186,0.98
112199,1.0
112203,0.96
112214,0.97
112215,0.99
112216,0.98
112224,0.9766666666666667
112225,0.97
112231,0.86
112234,1.0
112235,0.99
112236,0.61
112254,0.98
112265,1.0
112271,0.94
112284,0.96
112287,0.98
112295,0.82
112303,0.99
112307,1.0
112310,0.92
112312,0.9
112313,1.0
112326,0.98
112333,0.98
112334,0.7866666666666666
112339,1.0
112347,0.53
112350,0.92
112356,0.82
112357,0.93
112359,0.9775
112360,1.0
112371,0.93
112385,0.98
112392,0.96
112401,1.0
112405,1.0
112414,0.98
112429,0.93
112448,0.92
112467,0.98
112468,0.87
112469,0.93
112491,0.87
112500,1.0
112510,0.91
112535,0.41
112537,0.98
112551,0.89
112552,0.72
112556,0.86
112577,1.0
112590,0.89
112593,1.0
112596,1.0
112601,0.97
112604,0.9
112622,1.0
112655,0.9
112663,0.88
112667,0.99
112670,0.98
112676,1.0
112677,0.95
112679,0.86
112683,1.0
112688,0.96
112692,0.85
112696,0.92
112702,0.99
112709,1.0
112720,0.84
112735,0.78
112738,0.94
112742,1.0
112748,1.0
112749,0.98
112766,1.0
112767,0.95
112769,0.96
112771,0.85
112775,0.88
112794,0.8
112795,1.0
112796,1.0
112815,0.87
112817,0.98
112821,0.96
112822,0.71
112829,0.96
112831,0.93
112835,0.97
112838,1.0
112842,0.71
112844,0.98
112845,1.0
112846,1.0
112847,0.99
112867,0.89
112868,0.73
112874,0.97
112879,0.99
112882,0.92
112886,0.97
112895,0.96
112896,0.9
112902,0.83
112904,0.88
112917,0.9
112932,0.92
112944,0.98
112946,1.0
112947,0.81
112948,0.78
112966,0.98
112967,1.0
112971,0.87
112973,0.99
112974,0.97
112978,0.87
112988,0.9
112992,1.0
113003,1.0
113004,1.0
113007,1.0
113020,1.0
113025,0.7
113032,0.94
113042,0.76
113047,1.0
113066,0.89
113067,1.0
113071,0.71
113087,0.99
113108,0.96
113109,1.0
113123,0.97
113128,0.54
113134,0.99
113151,0.99
113175,0.9
113181,0.64
113188,0.97
113191,0.84
113193,0.71
113201,0.85
113209,0.82
113222,1.0
113248,1.0
113272,1.0
113276,0.78
113287,0.93
113302,0.98
113308,0.88
113316,0.9
113318,1.0
113320,0.55
113322,0.85
113325,0.9433333333333335
113326,0.97
113332,0.82
113346,0.83
113352,0.98
113361,0.97
113362,0.85
113365,1.0
113366,0.83
113368,0.99
113382,0.89
113385,0.99
113390,0.95
113391,0.98
113393,0.84
113396,0.98
113397,0.92
113402,1.0
113403,0.99
113405,1.0
113406,1.0
113410,0.99
113413,0.7
113418,1.0
113419,0.97
113435,1.0
113438,1.0
113447,0.98
113458,0.95
113466,0.88
113475,1.0
113482,1.0
113490,0.98
113505,0.91
113508,0.93
113520,0.57
113532,0.93
113535,0.95
113549,1.0
113557,1.0
113558,1.0
113561,0.99
113566,1.0
113569,0.93
113574,1.0
113576,0.97
113577,0.89
113585,0.95
113587,0.77
113599,0.83
113601,0.99
113602,1.0
113605,0.54
113609,0.67
113611,0.83
113616,0.97
113627,0.89
113631,0.87
113643,0.99
113652,0.64
113657,0.97
113659,0.83
113672,0.87
113680,0.9
113692,0.88
113694,0.74
113695,1.0
113701,1.0
113733,0.82
113738,1.0
113740,0.97
113742,0.92
113777,0.99
113783,0.94
113788,0.94
113789,0.85
113791,1.0
113795,0.95
113799,0.81
113805,0.8
113820,0.94
113822,1.0
113824,0.88
113829,0.87
113832,0.93
113833,0.91
113841,0.91
113849,0.66
113862,0.81
113863,0.71
113864,0.98
113870,0.98
113875,0.93
113882,0.91
113887,0.98
113894,1.0
113909,0.98
113930,0.82
113936,0.63
113939,0.99
113942,0.96
113943,0.86
113945,0.95
113947,0.91
113950,1.0
